ID,MSSubClass,LotArea,Street,HouseStyle,ExterQual,BldgType,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
275,60,11003,Pave,2Story,Ex,1Fam,Inside,10,5,2008,2008,765,0,252,1017,1026,981,0,2007,1,0,2,1,3,1,10,1,3,812,168,52,0,0,0,0,0,4,2009,310000
276,30,8854,Pave,1.5Unf,TA,1Fam,Inside,6,6,1916,1950,0,0,952,952,952,0,0,952,0,0,1,0,2,1,4,1,1,192,0,98,0,0,40,0,0,5,2009,121000
277,20,8500,Pave,1Story,Gd,1Fam,FR2,7,5,2004,2004,0,0,1422,1422,1422,0,0,1422,0,0,2,0,3,1,7,0,2,626,192,60,0,0,0,0,0,11,2007,179600
278,85,8400,Pave,SFoyer,TA,1Fam,Inside,6,5,1966,1966,187,627,0,814,913,0,0,913,1,0,1,0,3,1,6,0,1,240,0,0,252,0,0,0,0,5,2007,129000
279,20,26142,Pave,1Story,TA,1Fam,CulDSac,5,7,1962,1962,593,0,595,1188,1188,0,0,1188,0,0,1,0,3,1,6,0,1,312,261,39,0,0,0,0,0,4,2010,157900
280,60,10000,Pave,2Story,Gd,1Fam,Inside,8,5,1995,1996,1079,0,141,1220,1220,870,0,2090,1,0,2,1,3,1,8,1,2,556,0,65,0,0,0,0,0,12,2007,240000
281,50,11767,Pave,2Story,TA,1Fam,Inside,4,7,1910,2000,0,0,560,560,796,550,0,1346,0,0,1,1,2,1,6,0,1,384,168,24,0,0,0,0,0,5,2007,112000
282,180,1533,Pave,SFoyer,TA,Twnhs,Inside,5,7,1970,1970,553,0,77,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,8,2006,92000
283,90,9000,Pave,2Story,TA,Duplex,FR2,5,5,1974,1974,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,0,0,32,45,0,0,0,0,0,9,2009,136000
284,20,9262,Pave,1Story,Gd,1Fam,Inside,8,5,2008,2009,0,0,1573,1573,1578,0,0,1578,0,0,2,0,3,1,7,1,3,840,0,36,0,0,0,0,0,5,2009,287090
285,180,3675,Pave,SLvl,TA,TwnhsE,Inside,5,5,2005,2005,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2,525,0,28,0,0,0,0,0,5,2006,145000
286,20,17217,Pave,1Story,TA,1Fam,Inside,5,5,2006,2006,0,0,1140,1140,1140,0,0,1140,0,0,1,0,3,1,6,0,0,0,36,56,0,0,0,0,0,7,2006,84500
287,20,7500,Pave,1Story,Gd,1Fam,Inside,7,5,2004,2005,410,0,811,1221,1221,0,0,1221,1,0,2,0,2,1,6,0,2,400,0,113,0,0,0,0,0,10,2009,185000
288,60,7917,Pave,2Story,TA,1Fam,Inside,6,5,1999,2000,0,0,953,953,953,694,0,1647,0,0,2,1,3,1,7,1,2,460,0,40,0,0,0,0,0,8,2007,175000
289,20,13175,Pave,1Story,TA,1Fam,Inside,6,6,1978,1988,790,163,589,1542,2073,0,0,2073,1,0,2,0,3,1,7,2,2,500,349,0,0,0,0,0,0,2,2010,210000
290,70,9042,Pave,2Story,Ex,1Fam,Inside,7,9,1941,2006,275,0,877,1152,1188,1152,0,2340,0,0,2,0,4,1,9,2,1,252,0,60,0,0,0,0,2500,5,2010,266500
291,20,9717,Pave,1Story,TA,1Fam,Inside,5,6,1950,1996,49,1029,0,1078,1078,0,0,1078,1,0,1,0,2,1,5,0,1,240,366,0,112,0,0,0,0,4,2010,142125
292,20,9937,Pave,1Story,Gd,1Fam,Inside,5,6,1965,1965,830,290,136,1256,1256,0,0,1256,1,0,1,1,3,1,6,0,1,276,736,68,0,0,0,0,0,6,2008,147500
